Date,QQQ_Price,QQQ_Amount,QQQ_Ratio,QQQ_Pos_Value,SHV_Price,SHV_Amount,SHV_Ratio,SHV_Pos_Value
2021-11-05,388.18,24239.55,0.5,24239.55,94.57,24239.55,0.5,24239.55
2021-11-12,384.38,24620.96,0.5,24620.96,94.57,24620.96,0.5,24620.96
2021-11-19,393.43,25410.71,0.5,25410.71,94.57,25410.71,0.5,25410.71
2021-11-26,380.97,25506.17,0.5,25506.17,94.55,25506.17,0.5,25506.17
2021-12-03,373.11,25741.93,0.5,25741.93,94.54,25741.93,0.5,25741.93
2021-12-10,387.61,26740.65,0.5,26740.65,94.53,26740.65,0.5,26740.65
2021-12-17,374.85,26801.79,0.5,26801.79,94.54,26801.79,0.5,26801.79
2021-12-24,387.04,27737.58,0.5,27737.58,94.54,27737.58,0.5,27737.58
2021-12-31,387.94,28270.07,0.5,28270.07,94.54,28270.07,0.5,28270.07
2022-01-07,370.4,0.0,0.0,26991.75,94.52,1000.0,1.0,29264.96
2022-01-14,370.55,0.0,0.0,27002.41,94.5,1000.0,1.0,30257.01
2022-01-21,342.93,0.0,0.0,0.0,94.5,25990.08,1.0,56247.09
2022-01-28,343.04,0.0,0.0,0.0,94.46,1000.0,1.0,57226.71
2022-02-04,349.1,0.0,0.0,0.0,94.45,1000.0,1.0,58216.33
2022-02-11,338.42,0.0,0.0,0.0,94.41,1000.0,1.0,59195.22
2022-02-18,333.01,0.0,0.0,0.0,94.44,1000.0,1.0,60211.34
2022-02-25,337.16,0.0,0.0,0.0,94.44,1000.0,1.0,61211.34
2022-03-04,328.9,0.0,0.0,0.0,94.44,1000.0,1.0,62211.34
2022-03-11,316.32,0.0,0.0,0.0,94.42,1000.0,1.0,63200.04
2022-03-18,342.74,0.0,0.0,0.0,94.42,1000.0,1.0,64200.04
2022-03-25,350.84,0.0,0.0,0.0,94.38,1000.0,1.0,65170.93
2022-04-01,353.28,0.0,0.0,0.0,94.38,1000.0,1.0,66169.76
2022-04-08,340.88,0.0,0.0,0.0,94.37,1000.0,1.0,67163.74
2022-04-15,330.41,0.0,0.0,0.0,94.38,1000.0,1.0,68169.85
2022-04-22,317.69,0.0,0.0,0.0,94.34,1000.0,1.0,69145.1
2022-04-29,305.83,0.0,0.0,0.0,94.37,1000.0,1.0,70163.92
2022-05-06,301.92,0.0,0.0,0.0,94.39,1000.0,1.0,71178.6
2022-05-13,294.79,0.0,0.0,0.0,94.41,1000.0,1.0,72197.95
2022-05-20,281.84,0.0,0.0,0.0,94.42,1000.0,1.0,73204.51
2022-05-27,301.78,0.0,0.0,0.0,94.46,1000.0,1.0,74231.05
2022-06-03,298.95,0.0,0.0,0.0,94.44,1000.0,1.0,75215.61
2022-06-10,282.0,0.0,0.0,0.0,94.36,1000.0,1.0,76154.15
2022-06-17,268.18,0.0,0.0,0.0,94.28,1000.0,1.0,77091.91
2022-06-24,288.18,0.0,0.0,0.0,94.32,1000.0,1.0,78126.95
2022-07-01,275.98,0.0,0.0,0.0,94.36,1000.0,1.0,79153.19
2022-07-08,288.91,0.0,0.0,0.0,94.36,1000.0,1.0,80153.19
2022-07-15,285.5,0.0,0.0,0.0,94.35,1000.0,1.0,81145.91
2022-07-22,295.4,0.0,0.0,0.0,94.39,1000.0,1.0,82182.8
2022-07-29,308.58,41613.8,0.5,41613.8,94.44,41613.8,0.5,41613.8
2022-08-05,314.73,42526.97,0.5,42526.97,94.43,42526.97,0.5,42526.97
2022-08-12,323.18,43609.56,0.5,43609.56,94.49,43609.56,0.5,43609.56
2022-08-19,315.82,43622.51,0.5,43622.51,94.53,43622.51,0.5,43622.51
2022-08-26,300.73,43086.74,0.5,43086.74,94.55,43086.74,0.5,43086.74
2022-09-02,288.73,0.0,0.0,0.0,94.56,42367.14,1.0,85458.17
2022-09-09,300.39,43232.98,0.5,43232.98,94.57,43232.98,0.5,43232.98
2022-09-16,283.01,0.0,0.0,0.0,94.55,41731.26,1.0,84952.45
2022-09-23,269.98,0.0,0.0,0.0,94.57,1000.0,1.0,85975.63
2022-09-30,261.9,0.0,0.0,0.0,94.59,1000.0,1.0,86991.24
2022-10-07,263.7,0.0,0.0,0.0,94.67,1000.0,1.0,88063.34
2022-10-14,255.51,0.0,0.0,0.0,94.69,1000.0,1.0,89079.39
2022-10-21,269.9,0.0,0.0,0.0,94.72,1000.0,1.0,90111.82
2022-10-28,275.58,0.0,0.0,0.0,94.75,1000.0,1.0,91144.58
2022-11-04,259.37,0.0,0.0,0.0,94.82,1000.0,1.0,92204.4
2022-11-11,282.18,0.0,0.0,0.0,94.9,1000.0,1.0,93288.37
2022-11-18,279.11,0.0,0.0,0.0,94.95,1000.0,1.0,94330.8
2022-11-25,281.17,0.0,0.0,0.0,95.02,1000.0,1.0,95399.45
2022-12-02,286.68,48243.1,0.5,48243.1,95.1,48243.1,0.5,48243.1
2022-12-09,276.38,0.0,0.0,0.0,95.2,47509.95,1.0,95801.37
2022-12-16,268.75,0.0,0.0,0.0,95.29,1000.0,1.0,96891.29
2022-12-23,262.62,0.0,0.0,0.0,95.36,1000.0,1.0,97970.74
2022-12-30,261.56,0.0,0.0,0.0,95.42,1000.0,1.0,99033.15
2023-01-06,264.04,0.0,0.0,0.0,95.49,1000.0,1.0,100096.24
2023-01-13,275.99,50589.07,0.5,50589.07,95.56,50589.07,0.5,50589.07
2023-01-20,277.67,51263.69,0.5,51263.69,95.64,51263.69,0.5,51263.69
2023-01-27,291.01,53015.98,0.5,53015.98,95.72,53015.98,0.5,53015.98
2023-02-03,300.76,54420.45,0.5,54420.45,95.78,54420.45,0.5,54420.45
2023-02-10,294.39,54361.89,0.5,54361.89,95.84,54361.89,0.5,54361.89
2023-02-17,295.83,55019.01,0.5,55019.01,95.93,55019.01,0.5,55019.01
2023-02-24,286.68,54688.56,0.5,54688.56,96.0,54688.56,0.5,54688.56
2023-03-03,294.37,55947.05,0.5,55947.05,96.09,55947.05,0.5,55947.05
2023-03-10,283.44,55436.09,0.5,55436.09,96.18,55436.09,0.5,55436.09
2023-03-17,299.95,0.0,0.0,0.0,96.4,59665.62,1.0,115227.56
2023-03-24,305.86,0.0,0.0,0.0,96.46,1000.0,1.0,116300.62
2023-03-31,315.73,58676.63,0.5,58676.63,96.51,58676.63,0.5,58676.63
2023-04-07,312.9,58937.6,0.5,58937.6,96.59,58937.6,0.5,58937.6
2023-04-14,313.41,59501.83,0.5,59501.83,96.64,59501.83,0.5,59501.83
2023-04-21,311.48,59848.47,0.5,59848.47,96.73,59848.47,0.5,59848.47
2023-04-28,317.34,60932.52,0.5,60932.52,96.8,60932.52,0.5,60932.52
2023-05-05,317.66,61488.06,0.5,61488.06,96.88,61488.06,0.5,61488.06
2023-05-12,319.77,62216.93,0.5,62216.93,96.96,62216.93,0.5,62216.93
2023-05-19,331.06,63832.61,0.5,63832.61,97.01,63832.61,0.5,63832.61
2023-05-26,342.76,65486.36,0.5,65486.36,97.09,65486.36,0.5,65486.36
2023-06-02,348.91,66607.09,0.5,66607.09,97.19,66607.09,0.5,66607.09
2023-06-09,348.76,67126.29,0.5,67126.29,97.29,67126.29,0.5,67126.29
2023-06-16,361.97,68940.48,0.5,68940.48,97.41,68940.48,0.5,68940.48
2023-06-23,357.16,69000.86,0.5,69000.86,97.47,69000.86,0.5,69000.86
2023-06-30,363.94,70196.23,0.5,70196.23,97.58,70196.23,0.5,70196.23
2023-07-07,360.8,70417.08,0.5,70417.08,97.64,70417.08,0.5,70417.08
2023-07-14,373.44,72188.88,0.5,72188.88,97.75,72188.88,0.5,72188.88
2023-07-21,370.06,72394.07,0.5,72394.07,97.84,72394.07,0.5,72394.07
2023-07-28,377.79,73686.62,0.5,73686.62,97.94,73686.62,0.5,73686.62
2023-08-04,366.52,73130.03,0.5,73130.03,98.05,73130.03,0.5,73130.03
2023-08-11,360.8,73093.21,0.5,73093.21,98.14,73093.21,0.5,73093.21
2023-08-18,352.82,72820.41,0.5,72820.41,98.24,72820.41,0.5,72820.41
2023-08-25,358.62,73952.25,0.5,73952.25,98.33,73952.25,0.5,73952.25
2023-09-01,371.99,75877.92,0.5,75877.92,98.45,75877.92,0.5,75877.92
2023-09-08,367.05,75905.56,0.5,75905.56,98.53,75905.56,0.5,75905.56
2023-09-15,365.31,76263.15,0.5,76263.15,98.63,76263.15,0.5,76263.15
2023-09-22,353.11,0.0,0.0,0.0,98.73,74716.62,1.0,151055.85
2023-09-29,353.46,0.0,0.0,0.0,98.81,1000.0,1.0,152179.0
2023-10-06,359.81,0.0,0.0,0.0,98.94,1000.0,1.0,153379.59
2023-10-13,360.38,0.0,0.0,0.0,99.04,1000.0,1.0,154532.74
2023-10-20,349.84,0.0,0.0,0.0,99.14,1000.0,1.0,155686.93
2023-10-27,340.68,0.0,0.0,0.0,99.25,1000.0,1.0,156856.21
2023-11-03,362.78,79019.31,0.5,79019.31,99.36,79019.31,0.5,79019.31
2023-11-10,373.31,80702.72,0.5,80702.72,99.45,80702.72,0.5,80702.72
2023-11-17,380.86,82066.1,0.5,82066.1,99.57,82066.1,0.5,82066.1
2023-11-24,384.28,82972.1,0.5,82972.1,99.66,82972.1,0.5,82972.1
2023-12-01,384.71,83572.4,0.5,83572.4,99.79,83572.4,0.5,83572.4
2023-12-08,386.91,84349.31,0.5,84349.31,99.88,84349.31,0.5,84349.31
2023-12-15,399.9,86317.01,0.5,86317.01,100.0,86317.01,0.5,86317.01
2023-12-22,403.71,87282.56,0.5,87282.56,100.13,87282.56,0.5,87282.56
2023-12-29,405.05,87974.99,0.5,87974.99,100.24,87974.99,0.5,87974.99
2024-01-05,392.42,87127.31,0.5,87127.31,100.29,87127.31,0.5,87127.31
2024-01-12,405.09,89093.16,0.5,89093.16,100.43,89093.16,0.5,89093.16
2024-01-19,416.58,90889.33,0.5,90889.33,100.5,90889.33,0.5,90889.33
2024-01-26,419.18,91714.25,0.5,91714.25,100.59,91714.25,0.5,91714.25
2024-02-02,424.32,92815.57,0.5,92815.57,100.68,92815.57,0.5,92815.57
2024-02-09,432.28,94235.86,0.5,94235.86,100.79,94235.86,0.5,94235.86
2024-02-16,425.87,94075.71,0.5,94075.71,100.87,94075.71,0.5,94075.71
2024-02-23,432.01,95292.48,0.5,95292.48,100.95,95292.48,0.5,95292.48
2024-03-01,440.74,96806.67,0.5,96806.67,101.06,96806.67,0.5,96806.67
2024-03-08,434.22,96634.8,0.5,96634.8,101.15,96634.8,0.5,96634.8
2024-03-15,429.18,96621.74,0.5,96621.74,101.25,96621.74,0.5,96621.74
2024-03-22,442.09,98627.26,0.5,98627.26,101.36,98627.26,0.5,98627.26
2024-03-29,439.74,98910.09,0.5,98910.09,101.45,98910.09,0.5,98910.09
2024-04-05,436.23,99066.11,0.5,99066.11,101.56,99066.11,0.5,99066.11
2024-04-12,434.06,99350.18,0.5,99350.18,101.62,99350.18,0.5,99350.18
2024-04-19,410.66,0.0,0.0,0.0,101.72,94995.83,1.0,194445.15
2024-04-26,426.86,97810.68,0.5,97810.68,101.82,97810.68,0.5,97810.68
2024-05-03,431.29,98874.12,0.5,98874.12,101.93,98874.12,0.5,98874.12
2024-05-10,437.81,100166.0,0.5,100166.0,102.02,100166.0,0.5,100166.0
2024-05-17,447.42,101814.96,0.5,101814.96,102.13,101814.96,0.5,101814.96
2024-05-24,453.55,103067.86,0.5,103067.86,102.24,103067.86,0.5,103067.86
2024-05-31,446.38,102785.79,0.5,102785.79,102.3,102785.79,0.5,102785.79
2024-06-07,458.51,104734.92,0.5,104734.92,102.41,104734.92,0.5,104734.92
2024-06-14,474.58,107132.57,0.5,107132.57,102.53,107132.57,0.5,107132.57
2024-06-21,475.56,107796.68,0.5,107796.68,102.63,107796.68,0.5,107796.68
2024-06-28,475.26,108315.75,0.5,108315.75,102.73,108315.75,0.5,108315.75
2024-07-05,492.17,110795.24,0.5,110795.24,102.83,110795.24,0.5,110795.24
2024-07-12,490.84,111211.0,0.5,111211.0,102.95,111211.0,0.5,111211.0
2024-07-19,471.42,109571.21,0.5,109571.21,103.06,109571.21,0.5,109571.21
2024-07-26,459.25,108711.32,0.5,108711.32,103.17,108711.32,0.5,108711.32
2024-08-02,445.14,0.0,0.0,0.0,103.32,106372.28,1.0,215249.44
2024-08-09,446.79,0.0,0.0,0.0,103.39,1000.0,1.0,216386.19
2024-08-16,471.21,108810.88,0.5,108810.88,103.5,108810.88,0.5,108810.88
2024-08-23,476.14,109944.17,0.5,109944.17,103.62,109944.17,0.5,109944.17
2024-08-30,472.44,110066.73,0.5,110066.73,103.72,110066.73,0.5,110066.73
2024-09-06,445.08,0.0,0.0,0.0,103.84,104692.95,1.0,214894.6
2024-09-13,471.52,108054.53,0.5,108054.53,103.95,108054.53,0.5,108054.53
2024-09-20,478.56,109439.83,0.5,109439.83,104.1,109439.83,0.5,109439.83
2024-09-27,483.51,110555.77,0.5,110555.77,104.19,110555.77,0.5,110555.77
2024-10-04,484.08,111152.62,0.5,111152.62,104.25,111152.62,0.5,111152.62
2024-10-11,490.08,112386.82,0.5,112386.82,104.34,112386.82,0.5,112386.82
2024-10-18,491.18,113059.09,0.5,113059.09,104.42,113059.09,0.5,113059.09
2024-10-25,492.03,113692.1,0.5,113692.1,104.49,113692.1,0.5,113692.1
2024-11-01,484.19,113352.04,0.5,113352.04,104.61,113352.04,0.5,113352.04
2024-11-08,510.72,117014.35,0.5,117014.35,104.71,117014.35,0.5,117014.35
2024-11-15,493.27,115541.47,0.5,115541.47,104.76,115541.47,0.5,115541.47
2024-11-22,502.43,117166.51,0.5,117166.51,104.86,117166.51,0.5,117166.51
2024-11-29,506.35,118177.07,0.5,118177.07,104.95,118177.07,0.5,118177.07
2024-12-06,522.98,120685.18,0.5,120685.18,105.07,120685.18,0.5,120685.18
2024-12-13,527.0,121693.18,0.5,121693.18,105.15,121693.18,0.5,121693.18
2024-12-20,515.21,120890.98,0.5,120890.98,105.25,120890.98,0.5,120890.98
2024-12-27,519.92,121993.16,0.5,121993.16,105.34,121993.16,0.5,121993.16
2025-01-03,515.96,122078.49,0.5,122078.49,105.42,122078.49,0.5,122078.49
2025-01-10,504.63,121276.61,0.5,121276.61,105.49,121276.61,0.5,121276.61
2025-01-17,519.11,123576.67,0.5,123576.67,105.59,123576.67,0.5,123576.67
2025-01-24,526.96,125055.86,0.5,125055.86,105.67,125055.86,0.5,125055.86
2025-01-31,519.65,124740.25,0.5,124740.25,105.76,124740.25,0.5,124740.25
2025-02-07,520.28,125362.51,0.5,125362.51,105.84,125362.51,0.5,125362.51
2025-02-14,535.43,127739.32,0.5,127739.32,105.92,127739.32,0.5,127739.32
2025-02-21,523.43,126853.11,0.5,126853.11,106.0,126853.11,0.5,126853.11
2025-02-28,505.61,0.0,0.0,0.0,106.09,123534.49,1.0,250491.08
2025-03-07,489.31,0.0,0.0,0.0,106.19,1000.0,1.0,251736.79
2025-03-14,477.24,0.0,0.0,0.0,106.28,1000.0,1.0,252942.38
2025-03-21,478.41,0.0,0.0,0.0,106.35,1000.0,1.0,254125.87
2025-03-28,467.27,0.0,0.0,0.0,106.43,1000.0,1.0,255310.06
2025-04-04,421.16,0.0,0.0,0.0,106.53,1000.0,1.0,256551.22
2025-04-11,452.78,0.0,0.0,0.0,106.61,1000.0,1.0,257737.56
2025-04-18,442.52,0.0,0.0,0.0,106.7,1000.0,1.0,258947.92
2025-04-25,470.88,0.0,0.0,0.0,106.77,1000.0,1.0,260135.68
2025-05-02,487.09,0.0,0.0,0.0,106.84,1000.0,1.0,261305.55
2025-05-09,486.23,0.0,0.0,0.0,106.92,1000.0,1.0,262495.35
2025-05-16,519.65,131842.97,0.5,131842.97,107.0,131842.97,0.5,131842.97
2025-05-23,507.43,130851.74,0.5,130851.74,107.1,130851.74,0.5,130851.74
2025-05-30,517.26,132655.39,0.5,132655.39,107.15,132655.39,0.5,132655.39
2025-06-06,528.03,134589.04,0.5,134589.04,107.24,134589.04,0.5,134589.04
2025-06-13,525.08,134780.36,0.5,134780.36,107.35,134780.36,0.5,134780.36
2025-06-20,524.95,135312.64,0.5,135312.64,107.42,135312.64,0.5,135312.64
2025-06-27,546.75,138683.27,0.5,138683.27,107.52,138683.27,0.5,138683.27
2025-07-04,554.86,140250.27,0.5,140250.27,107.58,140250.27,0.5,140250.27
2025-07-11,552.85,140552.91,0.5,140552.91,107.67,140552.91,0.5,140552.91
2025-07-18,559.89,142011.94,0.5,142011.94,107.77,142011.94,0.5,142011.94
2025-07-25,564.99,143209.91,0.5,143209.91,107.84,143209.91,0.5,143209.91
2025-08-01,552.53,142212.14,0.5,142212.14,107.97,142212.14,0.5,142212.14
2025-08-08,573.15,145423.82,0.5,145423.82,108.06,145423.82,0.5,145423.82
2025-08-15,575.93,146329.7,0.5,146329.7,108.13,146329.7,0.5,146329.7
2025-08-22,570.57,146222.14,0.5,146222.14,108.24,146222.14,0.5,146222.14
2025-08-29,569.01,146581.06,0.5,146581.06,108.33,146581.06,0.5,146581.06
2025-09-05,574.65,147893.52,0.5,147893.52,108.46,147893.52,0.5,147893.52
2025-09-12,585.23,149801.15,0.5,149801.15,108.52,149801.15,0.5,149801.15
2025-09-19,597.89,151989.22,0.5,151989.22,108.62,151989.22,0.5,151989.22
2025-09-26,595.2,152196.45,0.5,152196.45,108.69,152196.45,0.5,152196.45
2025-10-03,602.4,153684.08,0.5,153684.08,108.79,153684.08,0.5,153684.08
2025-10-10,588.74,152497.1,0.5,152497.1,108.87,152497.1,0.5,152497.1
2025-10-17,603.15,154918.86,0.5,154918.86,108.95,154918.86,0.5,154918.86
2025-10-24,616.31,157157.15,0.5,157157.15,109.01,157157.15,0.5,157157.15
2025-10-31,628.26,159224.05,0.5,159224.05,109.07,159224.05,0.5,159224.05
2025-11-07,608.96,157357.99,0.5,157357.99,109.18,157357.99,0.5,157357.99
2025-11-14,608.08,157787.26,0.5,157787.26,109.24,157787.26,0.5,157787.26
2025-11-21,589.31,155916.91,0.5,155916.91,109.33,155916.91,0.5,155916.91
2025-11-28,618.45,160321.53,0.5,160321.53,109.4,160321.53,0.5,160321.53
2025-12-05,624.68,161702.26,0.5,161702.26,109.5,161702.26,0.5,161702.26
2025-12-12,612.83,160742.58,0.5,160742.58,109.6,160742.58,0.5,160742.58
2025-12-19,616.26,161747.97,0.5,161747.97,109.68,161747.97,0.5,161747.97
2025-12-26,623.89,163315.98,0.5,163315.98,109.77,163315.98,0.5,163315.98
