Date,Close,High,Low,Open,Volume
2016-04-25,89.3520278930664,89.37631792326282,89.3520278930664,89.36012456979854,419100
2016-04-26,89.3520278930664,89.36822124653068,89.34393739228906,89.34393739228906,832500
2016-04-27,89.38436889648438,89.38436889648438,89.36008505298156,89.37627839928481,337500
2016-04-28,89.3763198852539,89.38441038620886,89.36822320834403,89.38441038620886,341400
2016-04-29,89.36823272705078,89.38441990663972,89.36823272705078,89.36823272705078,537100
2016-05-02,89.36175537109375,89.38604406829633,89.35365707963074,89.37794577683331,792200
2016-05-03,89.36981964111328,89.38601621899306,89.36172752935792,89.38601621899306,502600
2016-05-04,89.36981964111328,89.37791793005317,89.36172752935792,89.36981964111328,539900
2016-05-05,89.38603210449219,89.39413039487128,89.36174341054051,89.36983552373397,1363400
2016-05-06,89.3941421508789,89.3941421508789,89.36984727654664,89.3941421508789,526100
2016-05-09,89.3941421508789,89.3941421508789,89.36984727654664,89.36984727654664,604600
2016-05-10,89.38603210449219,89.38603210449219,89.36983552373397,89.38603210449219,339600
2016-05-11,89.38603210449219,89.38603210449219,89.36983552373397,89.38603210449219,441700
2016-05-12,89.36981964111328,89.38601621899306,89.36981964111328,89.36981964111328,890900
2016-05-13,89.36981964111328,89.37791793005317,89.36172752935792,89.36172752935792,490700
2016-05-16,89.3779525756836,89.3779525756836,89.36985428360455,89.36985428360455,440100
2016-05-17,89.3779525756836,89.38605086776263,89.36985428360455,89.3779525756836,794900
2016-05-18,89.36981964111328,89.37791793005317,89.36172752935792,89.36981964111328,487300
2016-05-19,89.3779525756836,89.3779525756836,89.35366387663342,89.35366387663342,788500
2016-05-20,89.36175537109375,89.37794577683331,89.36175537109375,89.37794577683331,269400
2016-05-23,89.36981964111328,89.36981964111328,89.35362924041803,89.36981964111328,479600
2016-05-24,89.36175537109375,89.36175537109375,89.34555878816772,89.35365707963074,506000
2016-05-25,89.36981964111328,89.37791793005317,89.35362924041803,89.35362924041803,411800
2016-05-26,89.36981964111328,89.37791793005317,89.35362924041803,89.36172752935792,375800
2016-05-27,89.35364532470703,89.3779340187143,89.34554703430939,89.3779340187143,692900
2016-05-31,89.36175537109375,89.36175537109375,89.33746049670471,89.33746049670471,3669400
2016-06-01,89.36260223388672,89.37070280440618,89.3383067012532,89.3383067012532,3897000
2016-06-02,89.37067413330078,89.37067413330078,89.35447917638226,89.37067413330078,826500
2016-06-03,89.37067413330078,89.40307022606073,89.37067413330078,89.39496965814003,468900
2016-06-06,89.38687896728516,89.38687896728516,89.3625772625176,89.3625772625176,471200
2016-06-07,89.39495086669922,89.39495086669922,89.37065534696707,89.37065534696707,522300
2016-06-08,89.39495086669922,89.39495086669922,89.37875591318497,89.39495086669922,330400
2016-06-09,89.39495086669922,89.39495086669922,89.37875591318497,89.37875591318497,599600
2016-06-10,89.40306091308594,89.40306091308594,89.37876539077752,89.39496034600904,396200
2016-06-13,89.40306091308594,89.41116148016282,89.39496034600904,89.39496034600904,569800
2016-06-14,89.39495086669922,89.41115199913504,89.39495086669922,89.40305143291712,938400
2016-06-15,89.39495086669922,89.41115199913504,89.39495086669922,89.41115199913504,853300
2016-06-16,89.41925048828125,89.41925048828125,89.40304935622174,89.4111499222515,296700
2016-06-17,89.41925048828125,89.42734487538954,89.40304935622174,89.42734487538954,347800
2016-06-20,89.40306091308594,89.42735643539434,89.40306091308594,89.40306091308594,377800
2016-06-21,89.40306091308594,89.41926204723971,89.40306091308594,89.40306091308594,273200
2016-06-22,89.41925048828125,89.41925048828125,89.40304935622174,89.40304935622174,641600
2016-06-23,89.39495086669922,89.41925256535296,89.39495086669922,89.41925256535296,496500
2016-06-24,89.44354248046875,89.45973743296818,89.41114639654865,89.45973743296818,1091200
2016-06-27,89.44354248046875,89.45973743296818,89.40304583083832,89.40304583083832,588600
2016-06-28,89.42735290527344,89.44355403878768,89.41925851743834,89.43545347203056,3435700
2016-06-29,89.42735290527344,89.44355403878768,89.41925851743834,89.41925851743834,607800
2016-06-30,89.45166015625,89.45166015625,89.42736463171482,89.42736463171482,3628900
2016-07-01,89.46943664550781,89.46943664550781,89.42892827197983,89.42892827197983,1020200
2016-07-05,89.4532470703125,89.4532470703125,89.43704742638515,89.4532470703125,548400
2016-07-06,89.42898559570312,89.46139107915533,89.42898559570312,89.46139107915533,837700
2016-07-07,89.4532470703125,89.4532470703125,89.42894451406589,89.42894451406589,435500
2016-07-08,89.4451675415039,89.45326427466924,89.43706462762623,89.45326427466924,642400
2016-07-11,89.42898559570312,89.44519142778623,89.42898559570312,89.43708851174468,660400
2016-07-12,89.43708801269531,89.44519092869164,89.42898509669898,89.44519092869164,590800
2016-07-13,89.42898559570312,89.43708851174468,89.42088267966159,89.43708851174468,892300
2016-07-14,89.42898559570312,89.44519142778623,89.42088267966159,89.43708851174468,440500
2016-07-15,89.43708801269531,89.43708801269531,89.42088218070265,89.42898509669898,300100
2016-07-18,89.43708801269531,89.43708801269531,89.42898509669898,89.42898509669898,172800
2016-07-19,89.42898559570312,89.43708851174468,89.42898559570312,89.42898559570312,183300
2016-07-20,89.42898559570312,89.43708851174468,89.42898559570312,89.43708851174468,184100
2016-07-21,89.43708801269531,89.43708801269531,89.42898509669898,89.42898509669898,3204500
2016-07-22,89.42898559570312,89.44519142778623,89.42898559570312,89.44519142778623,1602700
2016-07-25,89.43708801269531,89.44519092869164,89.42898509669898,89.42898509669898,472900
2016-07-26,89.42898559570312,89.44519142778623,89.42898559570312,89.44519142778623,334200
2016-07-27,89.4451675415039,89.4451675415039,89.42896171374856,89.43706462762623,382900
2016-07-28,89.43708801269531,89.44519092869164,89.43708801269531,89.43708801269531,293500
2016-07-29,89.4532470703125,89.46134998263176,89.43704742638515,89.4451503387044,536500
2016-08-01,89.4532470703125,89.46135218461997,89.42893790978086,89.46135218461997,497200
2016-08-02,89.4532470703125,89.46135218461997,89.44514195600503,89.44514195600503,601300
2016-08-03,89.43708801269531,89.45329206707044,89.43708801269531,89.45329206707044,831700
2016-08-04,89.46134185791016,89.46134185791016,89.43703270018456,89.43703270018456,233300
2016-08-05,89.44515991210938,89.45326502804396,89.43706097856682,89.45326502804396,702400
2016-08-08,89.42898559570312,89.45329476919707,89.42898559570312,89.44518965056774,614300
2016-08-09,89.44515991210938,89.45326502804396,89.42895586263225,89.43706097856682,417800
2016-08-10,89.4532470703125,89.46135218461997,89.44514195600503,89.4532470703125,586100
2016-08-11,89.46134185791016,89.46134185791016,89.44513163116639,89.44513163116639,1360400
2016-08-12,89.4532470703125,89.46945729892745,89.44514195600503,89.46135218461997,1975300
2016-08-15,89.46134185791016,89.46944697128204,89.45323674453827,89.45323674453827,602700
2016-08-16,89.46134185791016,89.46944697128204,89.45323674453827,89.45323674453827,795100
2016-08-17,89.44515991210938,89.4694752599131,89.44515991210938,89.46137014397853,851700
2016-08-18,89.46944427490234,89.46944427490234,89.45323404864712,89.46133916177473,363400
2016-08-19,89.46944427490234,89.46944427490234,89.45323404864712,89.46133916177473,221600
2016-08-22,89.46944427490234,89.46944427490234,89.46133916177473,89.46944427490234,425600
2016-08-23,89.4532470703125,89.46945729892745,89.4532470703125,89.46135218461997,395600
2016-08-24,89.4532470703125,89.46945729892745,89.4532470703125,89.4532470703125,249200
2016-08-25,89.4532470703125,89.46945729892745,89.4532470703125,89.4532470703125,1031300
2016-08-26,89.4532470703125,89.46945729892745,89.4532470703125,89.4532470703125,597600
2016-08-29,89.46134185791016,89.46944697128204,89.44513163116639,89.46944697128204,938300
2016-08-30,89.4532470703125,89.46135218461997,89.44514195600503,89.44514195600503,595900
2016-08-31,89.4532470703125,89.46945729892745,89.44514195600503,89.4532470703125,390300
2016-09-01,89.44754791259766,89.4718643356659,89.43944037682897,89.4718643356659,1127100
2016-09-02,89.43949127197266,89.45570635273715,89.43949127197266,89.44759881235491,462000
2016-09-06,89.47999572753906,89.47999572753906,89.43946422212741,89.43946422212741,1264400
2016-09-07,89.46382141113281,89.48003030901806,89.46382141113281,89.48003030901806,323600
2016-09-08,89.45569610595703,89.47190500062352,89.45569610595703,89.47190500062352,325800
2016-09-09,89.46382141113281,89.46382141113281,89.4476063290057,89.45571387006926,378400
2016-09-12,89.44754791259766,89.45565544836634,89.4313390252981,89.44754791259766,1399900
2016-09-13,89.45569610595703,89.45569610595703,89.42327213238342,89.43137967183698,1085100
2016-09-14,89.43949127197266,89.4638138931194,89.43949127197266,89.44759881235491,603600
2016-09-15,89.44754791259766,89.46376298413502,89.44754791259766,89.45565544836634,297400
2016-09-16,89.4719009399414,89.4719009399414,89.45569204601055,89.45569204601055,247600
2016-09-19,89.46382141113281,89.48813785008163,89.45571387006926,89.47192276795451,3965900
2016-09-20,89.4962387084961,89.4962387084961,89.47191608712158,89.48002362757975,2657800
2016-09-21,89.4962387084961,89.4962387084961,89.46381473090482,89.48813116803792,902200
2016-09-22,89.4962387084961,89.51244760517103,89.48002362757975,89.48002362757975,715600
2016-09-23,89.52053833007812,89.52053833007812,89.49622189751261,89.51243079114288,449600
2016-09-26,89.5367660522461,89.5367660522461,89.50434207392695,89.52055715520729,411900
2016-09-27,89.4962387084961,89.52865650184599,89.4962387084961,89.52865650184599,852700
2016-09-28,89.52860260009766,89.52860260009766,89.49618482626526,89.50428617760453,473500
2016-09-29,89.52053833007812,89.52053833007812,89.47189928070688,89.47189928070688,923000
2016-09-30,89.5124282836914,89.52053582239954,89.48811185180705,89.52053582239954,534900
2016-10-03,89.47429656982422,89.50673022481695,89.47429656982422,89.4824065300942,490500
2016-10-04,89.47429656982422,89.49051649036417,89.46618660955424,89.47429656982422,880600
2016-10-05,89.49864196777344,89.49864196777344,89.46620830491561,89.46620830491561,904900
2016-10-06,89.47429656982422,89.50673022481695,89.47429656982422,89.50673022481695,514400
2016-10-07,89.50674438476562,89.50674438476562,89.4743107246419,89.4743107246419,654700
2016-10-10,89.48242950439453,89.50675320536232,89.48242950439453,89.48242950439453,527200
2016-10-11,89.50674438476562,89.50674438476562,89.4743107246419,89.4743107246419,569000
2016-10-12,89.49056243896484,89.52299611061052,89.49056243896484,89.52299611061052,277700
2016-10-13,89.5148696899414,89.53108342973837,89.49054598720134,89.53108342973837,420400
2016-10-14,89.5148696899414,89.52297965288449,89.49054598720134,89.49054598720134,317700
2016-10-17,89.5148696899414,89.5148696899414,89.49864976405523,89.49864976405523,312200
2016-10-18,89.50674438476562,89.5148543463186,89.50674438476562,89.50674438476562,584600
2016-10-19,89.52300262451172,89.52300262451172,89.50678269446351,89.51489265948761,447600
2016-10-20,89.49864196777344,89.53107563063126,89.49864196777344,89.50675193001005,871800
2016-10-21,89.5148696899414,89.52297965288449,89.50675972699833,89.50675972699833,308000
2016-10-24,89.52300262451172,89.52300262451172,89.50678269446351,89.52300262451172,654300
2016-10-25,89.52300262451172,89.52300262451172,89.50678269446351,89.52300262451172,520100
2016-10-26,89.52300262451172,89.52300262451172,89.50678269446351,89.50678269446351,333700
2016-10-27,89.50674438476562,89.52296430787156,89.50674438476562,89.52296430787156,272400
2016-10-28,89.52300262451172,89.52300262451172,89.4986727294394,89.4986727294394,699100
2016-10-31,89.54729461669922,89.54729461669922,89.51486095418129,89.53107469239596,560300
2016-11-01,89.54405212402344,89.54405212402344,89.5197204915969,89.52782691033515,945600
2016-11-02,89.52783203125,89.54405724586637,89.51972561204808,89.51972561204808,264500
2016-11-03,89.54405212402344,89.54405212402344,89.5197204915969,89.52782691033515,678300
2016-11-04,89.55216217041016,89.55216217041016,89.52782435057358,89.54404956379797,621600
2016-11-07,89.5197525024414,89.54408414356855,89.5197525024414,89.54408414356855,835700
2016-11-08,89.53592681884766,89.53592681884766,89.50348258417834,89.51159518987193,683900
2016-11-09,89.53592681884766,89.53592681884766,89.50348258417834,89.53592681884766,1555100
2016-11-10,89.47917938232422,89.51973623557184,89.47917938232422,89.51973623557184,1329000
2016-11-11,89.4872817993164,89.51972604059819,89.4872817993164,89.49538821855714,821200
2016-11-14,89.4872817993164,89.51161343325117,89.47105658462237,89.51161343325117,3575700
2016-11-15,89.4872817993164,89.50350082590415,89.47916919196939,89.49538821855714,602500
2016-11-16,89.49542236328125,89.49542236328125,89.47920333050554,89.47920333050554,592000
2016-11-17,89.5116195678711,89.5116195678711,89.48728793226879,89.48728793226879,913100
2016-11-18,89.49542236328125,89.51164758416562,89.48731594094772,89.48731594094772,902400
2016-11-21,89.50349426269531,89.51160686944745,89.49538165594319,89.49538165594319,378400
2016-11-22,89.4872817993164,89.51972604059819,89.4872817993164,89.49538821855714,1192400
2016-11-23,89.4872817993164,89.51972604059819,89.4872817993164,89.51161343325117,833200
2016-11-25,89.5197525024414,89.5197525024414,89.48730825156917,89.48730825156917,364900
2016-11-28,89.5197525024414,89.52785892407837,89.49541467320614,89.49541467320614,841700
2016-11-29,89.5116195678711,89.53595120347342,89.50350695996809,89.53595120347342,585000
2016-11-30,89.4872817993164,89.52783245983892,89.4872817993164,89.51972604059819,1651100
2016-12-01,89.50106811523438,89.53352323938016,89.50106811523438,89.53352323938016,827900
2016-12-02,89.53353118896484,89.54164651826734,89.50919139123991,89.53353118896484,654900
2016-12-05,89.50106811523438,89.53352323938016,89.50106811523438,89.53352323938016,838300
2016-12-06,89.53353118896484,89.53353118896484,89.50919139123991,89.50919139123991,690300
2016-12-07,89.49299621582031,89.53356049524528,89.49299621582031,89.51733602151221,918700
2016-12-08,89.49299621582031,89.53356049524528,89.49299621582031,89.50922068955339,462000
2016-12-09,89.50106811523438,89.53352323938016,89.50106811523438,89.51729877239826,1218300
2016-12-12,89.50106811523438,89.52540791079822,89.50106811523438,89.50106811523438,448500
2016-12-13,89.50106811523438,89.51729877239826,89.50106811523438,89.50106811523438,626000
2016-12-14,89.49299621582031,89.52544516328646,89.49299621582031,89.50922068955339,643800
2016-12-15,89.51727294921875,89.51727294921875,89.49293316067626,89.51727294921875,491200
2016-12-16,89.54167938232422,89.54167938232422,89.50922424338493,89.52544871776217,483000
2016-12-19,89.55786895751953,89.59032408381161,89.51730469229123,89.59032408381161,495800
2016-12-20,89.55786895751953,89.55786895751953,89.52541383122745,89.54975981858331,480000
2016-12-21,89.56596374511719,89.56596374511719,89.52539329901113,89.54973928078336,442100
2016-12-22,89.55790710449219,89.57414334612949,89.54166466818047,89.57414334612949,756900
2016-12-23,89.55790710449219,89.56602212797364,89.54166466818047,89.55790710449219,746900
2016-12-27,89.55790710449219,89.55790710449219,89.53354345002462,89.55790710449219,817000
2016-12-28,89.54973602294922,89.54973602294922,89.54161480931545,89.54973602294922,403600
2016-12-29,89.56597900390625,89.57410021815191,89.54162155584068,89.54974277008634,508100
2016-12-30,89.55790710449219,89.57414334612949,89.54166466818047,89.56602212797364,364200
2017-01-03,89.5822525024414,89.5822525024414,89.54165261180314,89.54977382886551,701500
2017-01-04,89.5741195678711,89.5741195678711,89.54976211454385,89.55788333054385,759900
2017-01-05,89.56597900390625,89.59845766621748,89.55786398433202,89.56597900390625,800800
2017-01-06,89.5903549194336,89.5903549194336,89.54976122918045,89.55788244510016,503700
2017-01-09,89.60657501220703,89.60657501220703,89.57409635129788,89.58221756519295,644700
2017-01-10,89.59847259521484,89.60659381081368,89.57411514309081,89.57411514309081,639700
2017-01-11,89.59847259521484,89.60659381081368,89.59035137961601,89.59847259521484,1003400
2017-01-12,89.60657501220703,89.60657501220703,89.59033258441687,89.59033258441687,712700
2017-01-13,89.60657501220703,89.60657501220703,89.59033258441687,89.59033258441687,1003100
2017-01-17,89.59847259521484,89.61471502641251,89.59035137961601,89.59847259521484,959900
2017-01-18,89.60657501220703,89.60657501220703,89.59033258441687,89.59845379831195,652400
2017-01-19,89.61474609375,89.62286111748966,89.59850365692147,89.59850365692147,616800
2017-01-20,89.61474609375,89.62286111748966,89.59850365692147,89.62286111748966,1248800
2017-01-23,89.62281036376953,89.62281036376953,89.59845291699504,89.59845291699504,352700
2017-01-24,89.60657501220703,89.62281124532603,89.59845379831195,89.62281124532603,733100
2017-01-25,89.59847259521484,89.61471502641251,89.59847259521484,89.60659381081368,1515800
2017-01-26,89.62281036376953,89.62281036376953,89.60657413081024,89.60657413081024,1167400
2017-01-27,89.60657501220703,89.63093245922111,89.60657501220703,89.60657501220703,815800
2017-01-30,89.61474609375,89.63098233590394,89.60662487533574,89.60662487533574,502400
2017-01-31,89.60657501220703,89.63093245922111,89.60657501220703,89.63093245922111,958400
2017-02-01,89.6147232055664,89.63908949087936,89.59847488407847,89.59847488407847,529300
2017-02-02,89.60658264160156,89.63907308171085,89.60658264160156,89.61470680085833,679700
2017-02-03,89.62283325195312,89.63908157200565,89.60659112881899,89.60659112881899,721600
2017-02-06,89.6390609741211,89.6390609741211,89.62281265780221,89.62281265780221,309200
2017-02-07,89.63095092773438,89.63907508717291,89.62282676829584,89.63907508717291,364200
2017-02-08,89.647216796875,89.647216796875,89.630968474817,89.639092635846,431600
2017-02-09,89.62283325195312,89.64720573203192,89.61471528884526,89.63908157200565,639300
2017-02-10,89.6390609741211,89.64718513228054,89.62281265780221,89.62281265780221,478400
2017-02-13,89.6390609741211,89.64718513228054,89.61469469655975,89.63093681596166,881600
2017-02-14,89.6147232055664,89.63908949087936,89.6147232055664,89.62284116939142,453900
2017-02-15,89.63095092773438,89.63907508717291,89.61470880577527,89.61470880577527,391800
2017-02-16,89.62283325195312,89.63908157200565,89.62283325195312,89.62283325195312,380300
2017-02-17,89.6390609741211,89.64718513228054,89.63093681596166,89.63093681596166,364600
2017-02-21,89.647216796875,89.65533476098483,89.630968474817,89.639092635846,840600
2017-02-22,89.6390609741211,89.655303093523,89.63093681596166,89.6390609741211,681400
2017-02-23,89.6390609741211,89.655303093523,89.6390609741211,89.64718513228054,714400
2017-02-24,89.6634521484375,89.67157630885278,89.64721002452568,89.67157630885278,1247500
2017-02-27,89.65532684326172,89.6715751638848,89.64720887986881,89.6715751638848,431100
2017-02-28,89.647216796875,89.66345892201383,89.639092635846,89.65533476098483,508800
2017-03-01,89.60982513427734,89.63420113533638,89.60982513427734,89.62607993457664,725100
2017-03-02,89.60166931152344,89.61792410666654,89.59354811333982,89.60979670909498,337500
2017-03-03,89.6179428100586,89.62607020932633,89.6016880115231,89.60981541079084,2054900
2017-03-06,89.60166931152344,89.61792410666654,89.59354811333982,89.59354811333982,343100
2017-03-07,89.60166931152344,89.61792410666654,89.58542071576827,89.61792410666654,442600
2017-03-08,89.56915283203125,89.5935288201088,89.56915283203125,89.57727402846604,764200
2017-03-09,89.57731628417969,89.59357108349022,89.56919508391394,89.56919508391394,686900
2017-03-10,89.60982513427734,89.60982513427734,89.57732173306866,89.5854491332183,1424900
2017-03-13,89.58544921875,89.60169781967491,89.5773218185926,89.60169781967491,995600
2017-03-14,89.58544921875,89.5935766189074,89.58544921875,89.58544921875,285300
2017-03-15,89.6179428100586,89.62607020932633,89.57731201310908,89.59356681164456,1061800
2017-03-16,89.60982513427734,89.61795253442699,89.5854491332183,89.60982513427734,556500
2017-03-17,89.60982513427734,89.62607993457664,89.6016977341277,89.62607993457664,1848400
2017-03-20,89.6179428100586,89.6179428100586,89.6016880115231,89.60981541079084,176600
2017-03-21,89.6179428100586,89.62607020932633,89.6016880115231,89.6016880115231,573500
2017-03-22,89.6179428100586,89.63419140920486,89.6179428100586,89.63419140920486,780000
2017-03-23,89.6179428100586,89.63419140920486,89.6179428100586,89.63419140920486,504400
2017-03-24,89.60982513427734,89.63420113533638,89.60982513427734,89.61795253442699,891100
2017-03-27,89.60166931152344,89.6341727024217,89.60166931152344,89.60979670909498,627500
2017-03-28,89.60982513427734,89.62607993457664,89.60982513427734,89.60982513427734,429200
2017-03-29,89.6341781616211,89.6341781616211,89.60980216680974,89.62605696294284,536300
2017-03-30,89.642333984375,89.642333984375,89.60983058119061,89.61795798183428,794100
2017-03-31,89.6585922241211,89.6585922241211,89.63421621896006,89.6504710219947,451700
2017-04-03,89.63985443115234,89.6561161535246,89.63172977199609,89.63985443115234,686700
2017-04-04,89.63175964355469,89.65614603321043,89.63175964355469,89.64801516931453,414600
2017-04-05,89.60735321044922,89.647995116774,89.60735321044922,89.6317395946502,820500
2017-04-06,89.63175964355469,89.64801516931453,89.63175964355469,89.63988430541863,380800
2017-04-07,89.62360382080078,89.65612106529686,89.62360382080078,89.65612106529686,938600
2017-04-10,89.63985443115234,89.64798529233846,89.62359891080997,89.62359891080997,409700
2017-04-11,89.63985443115234,89.6561161535246,89.63985443115234,89.63985443115234,394800
2017-04-12,89.64801025390625,89.65614111735634,89.63987939045617,89.65614111735634,230900
2017-04-13,89.66426849365234,89.66426849365234,89.6480067673846,89.6480067673846,162400
2017-04-17,89.64801025390625,89.6723966422249,89.64801025390625,89.66427198080642,319200
2017-04-18,89.64801025390625,89.66427198080642,89.64801025390625,89.65614111735634,437500
2017-04-19,89.66426849365234,89.66426849365234,89.6480067673846,89.6480067673846,627700
2017-04-20,89.64801025390625,89.66427198080642,89.64801025390625,89.64801025390625,355700
2017-04-21,89.6561508178711,89.67240634449844,89.64801995354128,89.64801995354128,366700
2017-04-24,89.67237854003906,89.67237854003906,89.65612301845202,89.65612301845202,989800
2017-04-25,89.66426849365234,89.67239315475483,89.6480067673846,89.65613763051847,681300
2017-04-26,89.6561508178711,89.66428168220092,89.6561508178711,89.6561508178711,1329300
2017-04-27,89.66426849365234,89.6805240178887,89.65613763051847,89.65613763051847,602700
2017-04-28,89.6561508178711,89.68053720882827,89.6561508178711,89.68053720882827,286700
2017-05-01,89.66508483886719,89.69761713351019,89.66508483886719,89.69761713351019,196500
2017-05-02,89.65695190429688,89.68134957451392,89.65695190429688,89.66508652933618,349800
2017-05-03,89.64063262939453,89.68942793922031,89.64063262939453,89.67316490424405,530200
2017-05-04,89.64884185791016,89.67323953312757,89.64884185791016,89.65697027971453,474000
2017-05-05,89.65695190429688,89.68948419955322,89.65695190429688,89.65695190429688,684400
2017-05-08,89.65695190429688,89.67322115437548,89.65695190429688,89.67322115437548,434500
2017-05-09,89.65695190429688,89.66508652933618,89.64882348415844,89.65695190429688,380700
2017-05-10,89.64884185791016,89.67323953312757,89.64884185791016,89.65697027971453,529700
2017-05-11,89.6732177734375,89.68134619326948,89.64882010414033,89.65694852397229,523900
2017-05-12,89.6732177734375,89.68948081800208,89.6732177734375,89.6732177734375,224400
2017-05-15,89.68131256103516,89.69758180439908,89.6731841442515,89.68944718271712,507300
2017-05-16,89.68131256103516,89.69758180439908,89.68131256103516,89.68944718271712,281700
2017-05-17,89.70577239990234,89.7139008217579,89.68950314638687,89.70577239990234,844200
2017-05-18,89.69763946533203,89.72203714116334,89.68137021150963,89.69763946533203,2202000
2017-05-19,89.70577239990234,89.7139008217579,89.6976377731446,89.6976377731446,419600
2017-05-22,89.70577239990234,89.7139008217579,89.68950314638687,89.70577239990234,894500
2017-05-23,89.69763946533203,89.71390251425214,89.69763946533203,89.70577409224323,469400
2017-05-24,89.70577239990234,89.7139008217579,89.68136851962913,89.6976377731446,875200
2017-05-25,89.70577239990234,89.7139008217579,89.68950314638687,89.70577239990234,2031100
2017-05-26,89.70577239990234,89.7139008217579,89.6976377731446,89.70577239990234,707800
2017-05-30,89.69763946533203,89.72203714116334,89.68950483842083,89.71390251425214,685500
2017-05-31,89.70577239990234,89.72203544851563,89.6976377731446,89.7139008217579,1093700
