Date,Close,High,Low,Open,Volume
2016-03-18,100.1606674194336,100.41253519701358,99.6289402293243,100.24462097292009,37682300
2016-03-21,100.552490234375,100.64577435634466,99.92747878834376,99.9834478381011,17288600
2016-03-22,100.8603286743164,101.09354252492719,99.96478834202561,99.98344231854084,18840300
2016-03-23,100.03008270263672,100.73904764707764,99.80619229343498,100.6644246277986,20912900
2016-03-24,100.05806732177734,100.08605184367438,99.3770797814227,99.54499402992649,19017300
2016-03-28,99.9181137084961,100.35655675905853,99.74086895602537,100.33789567084065,13892300
2016-03-29,101.52264404296875,101.58794362930698,99.56364933570103,99.73156357444518,29963900
2016-03-30,102.01703643798828,102.65137820393367,101.80247662897038,102.1289816144915,23807200
2016-03-31,101.86779022216797,102.32489441795842,101.70920653813653,101.94242035010772,21447200
2016-04-01,102.94991302490234,102.98722809151779,101.11218691753845,101.25211663806608,26389000
2016-04-04,102.55810546875,103.02453308013472,102.3155611180362,102.94990295420423,17163000
2016-04-05,101.56925201416016,102.14762468871572,101.43865288073133,101.76515071430342,20107900
2016-04-06,103.23909759521484,103.27641266244491,101.67190035715885,101.67190035715885,25056000
2016-04-07,101.75585174560547,102.82863669986129,101.31740864209146,102.64206138074859,28567200
2016-04-08,101.68125915527344,102.63276872409128,101.32677659377724,102.39023139538914,22898000
2016-04-11,101.30807495117188,102.63272764869764,101.2987444062258,102.11966155059031,25772100
2016-04-12,102.156982421875,102.3528811741588,100.76702294781433,101.38271084109557,28564100
2016-04-13,103.4629898071289,103.62157350778772,102.8099867948703,102.94058597389773,25356700
2016-04-14,103.47232818603516,103.85480234924817,102.61410285210874,103.48165873363419,17199700
2016-04-15,103.21110534667969,103.60290284757956,102.94990701274645,103.38835012347188,21353300
2016-04-18,103.76148986816406,103.79879781411951,102.84728861560343,102.9125881967063,17126100
2016-04-19,103.12716674804688,103.9574074800979,102.50214822448156,103.9574074800979,42481400
2016-04-20,103.21110534667969,103.68686352184143,102.77266223595426,103.12715178953864,18078300
2016-04-21,103.22046661376953,103.5936102520711,102.7540388451733,103.15516701085097,20216000
2016-04-22,101.66258239746094,102.3528933855513,100.86032620165794,101.87713514917469,39074000
2016-04-25,101.66258239746094,101.67190582692903,101.1681630679047,101.35473841409245,14351900
2016-04-26,101.16817474365234,102.0450611791313,100.86033784187835,101.87714690674431,19118300
2016-04-27,100.35658264160156,100.58979648463348,99.52634192977769,100.13269222796332,33059800
2016-04-28,99.14387512207031,101.05623162280196,98.94797633353211,100.46852814006515,29818200
2016-04-29,98.62145233154297,99.349078244737,97.83785026701993,99.14384896314476,67502800
2016-05-02,99.55430603027344,99.69423573081265,98.46286717688403,98.8733186167801,24813800
2016-05-03,98.63079833984375,99.2931247779286,98.36959286597015,98.84535108269527,38569400
2016-05-04,97.99647521972656,98.39760337799869,97.7539307917399,98.03378317745731,27474500
2016-05-05,97.96844482421875,98.56547866859532,97.77254609656768,98.35091885233749,20788100
2016-05-06,98.49085998535156,98.50951395900448,97.39009049468883,97.48337459719501,30758500
2016-05-09,98.77071380615234,99.22781801454131,98.45354642934784,98.50018492275507,19289600
2016-05-10,100.12335205078125,100.16999054131334,98.94795248571725,99.12519725425244,21178900
2016-05-11,99.21849060058594,100.27261453085626,99.19050608023416,99.97410111856867,20966300
2016-05-12,98.78006744384766,99.5729931883449,98.08042582509317,99.45172453659158,29196300
2016-05-13,98.41624450683594,99.3024542882478,98.22034572727506,98.69610397313541,21059300
2016-05-16,99.64757537841797,100.01138827570833,98.47217603180033,98.56546722976742,18311900
2016-05-17,98.39761352539062,99.85286600913992,98.1364079744786,99.56368304560603,29932700
2016-05-18,98.75205993652344,99.28378715834981,97.98711889605178,98.17368710411962,27524400
2016-05-19,98.2389907836914,98.6121343325023,97.52069532385543,98.36958995820703,27334600
2016-05-20,99.32111358642578,99.72224168507238,98.574826434532,98.63080259705318,29549600
2016-05-23,99.19052124023438,99.78754815605748,99.09723711909744,99.43305853176598,15729800
2016-05-24,101.17745971679688,101.29872831334875,99.7128775462333,99.74086205950532,29931300
2016-05-25,101.9051284790039,102.21297248897791,101.38273169877337,101.55997651368973,37951700
2016-05-26,102.20361328125,102.33421243968452,101.76517019916827,102.00771454359823,21885900
2016-05-27,102.7353515625,102.74468210828806,102.25026993833707,102.26892391279209,19870000
2016-05-31,102.93125915527344,103.08984997879703,102.40886242024527,102.87529010998377,24366100
2016-06-01,102.94056701660156,103.17378081007693,102.53011557972664,102.61406912916009,19571500
2016-06-02,103.15513610839844,103.1644595366488,102.17563524092881,102.7353469721454,15696600
2016-06-03,102.67003631591797,103.00586474185329,101.99837946404733,102.95922625426896,20269900
2016-06-06,103.04318237304688,103.3137112294176,102.67936942206008,102.85661418381476,12502400
2016-06-07,102.78199005126953,103.20177206006625,102.73534444268294,103.09915741487227,12184300
2016-06-08,102.95922088623047,103.1737735755962,102.57674687553202,102.95922088623047,14568700
2016-06-09,102.79132080078125,102.90325887421861,102.34354715566994,102.53944590130594,17571600
2016-06-10,101.6252670288086,102.05437964809354,101.27077743065715,101.85848087301488,32965000
2016-06-13,100.77635192871094,101.61592308055039,100.64575276254932,101.04688080636592,25154700
2016-06-14,100.77635192871094,101.14016490832124,100.03939542415857,100.50582305105596,24588500
2016-06-15,100.48716735839844,101.15882426837942,100.31925313090319,101.01889455927994,24605700
2016-06-16,100.78570556640625,100.87898968973515,99.34910729234952,99.992779842427,32079900
2016-06-17,99.60433959960938,100.717396315507,99.37050463482932,100.57709390942361,29208800
2016-06-20,100.23104095458984,101.2412027627085,100.15621203959495,100.76418448579179,20562800
2016-06-21,100.54903411865234,100.75481002792326,100.17489675053038,100.36196900262973,22804100
2016-06-22,100.30586242675781,101.19443973342906,100.22168524970456,100.60517094974396,22724200
2016-06-23,101.73692321777344,101.75563401297613,100.66128798417617,101.08218810722923,18714200
2016-06-24,97.5466079711914,99.61370848339065,97.33147663459249,98.11716593339094,68012700
2016-06-27,95.61045837402344,96.90122503787143,95.17084742106763,96.90122503787143,48222600
2016-06-28,97.70563507080078,97.75240493457922,96.62064416471853,96.66740689241765,28260600
2016-06-29,99.43598937988281,99.64176531392269,98.42582764126152,98.47259035785756,31356700
2016-06-30,100.58645629882812,100.65192980807514,99.26762358046729,99.60434652404548,36300800
2016-07-01,101.09153747558594,101.46567486047319,100.50226877516349,100.53968322725991,19902800
2016-07-05,100.47419738769531,100.69868407271994,99.93169860300011,100.5583816785986,21167900
2016-07-06,101.29732513427734,101.3440878527598,99.67918378993276,99.99720310157183,24579300
2016-07-07,101.59661865234375,101.82109822172525,101.11959332334082,101.39084274037869,19161700
2016-07-08,103.16801452636719,103.2241326480833,101.97077321982115,102.13913472104805,29457900
2016-07-11,103.75726318359375,104.14074886062966,103.50472453150452,103.51407279323095,20218500
2016-07-12,104.28106689453125,104.56167178204005,104.14076445077684,104.39331027675051,21906100
2016-07-13,104.02850341796875,104.58970592319102,104.01914802099321,104.52423241651637,21107800
2016-07-14,104.73937225341797,104.93579278942518,104.47747106933075,104.72066145794436,20871000
2016-07-15,104.57101440429688,105.03868440228376,104.33717940530344,104.9825591499924,17999300
2016-07-18,105.26317596435547,105.45024113037545,104.61778901025282,104.63649980850201,20713900
2016-07-19,104.87964630126953,105.20702093106678,104.69258120087925,104.89835709295426,18936700
2016-07-20,106.10498046875,106.3014010283135,105.31929109441751,105.45023813412652,24997900
2016-07-21,105.86176300048828,106.3855510254826,105.5718099346631,106.1797751196415,18885400
2016-07-22,106.30138397216797,106.42297559350872,105.60923442532228,105.9366019720684,20003400
2016-07-25,106.31073760986328,106.33879666539461,105.95530387692725,106.21719790998925,12968100
2016-07-26,106.43234252929688,106.81582822960857,105.89919899934681,106.27333643736466,21223800
2016-07-27,107.17124938964844,107.45184708306839,106.72228308966837,107.3302554628608,27646100
2016-07-28,107.54540252685547,107.66699416486247,107.00290358298734,107.33962657324491,16939700
2016-07-29,107.77922058105469,108.06917366856584,107.44249764378107,107.78856884214544,22385300
2016-08-01,108.34979248046875,108.62104196259823,107.72311633352058,107.8540633750895,13990100
2016-08-02,107.52669525146484,108.28431843632015,106.83454558707756,108.19078585509136,21278400
2016-08-03,107.88211059570312,107.89146599366799,107.37703328284404,107.44250679644264,15011300
2016-08-04,108.19078063964844,108.29366861486386,107.59216358534687,107.84470939217677,12835300
2016-08-05,109.22898864746094,109.4721790112518,108.62101630602223,108.7426150559561,23196600
2016-08-08,109.10741424560547,109.3131901908074,108.76133587084968,109.28512399603423,12358200
2016-08-09,109.35995483398438,109.70603321482896,109.12611982597325,109.19159334277323,13276500
2016-08-10,109.0793228149414,109.45345300128204,108.78936264362875,109.42539395091408,14688400
2016-08-11,109.54703521728516,109.78087024257609,109.22901587212858,109.45349549830586,12969800
2016-08-12,109.6218490600586,109.63120445849447,109.23836335712518,109.35995499247906,19379000
2016-08-15,110.08951568603516,110.3420614834786,109.72473365513055,109.76214811164357,11777800
2016-08-16,109.4815673828125,109.8931121961693,109.46285658361322,109.88376393264869,14161400
2016-08-17,109.677978515625,109.71539297472349,108.90164454550802,109.50961701772106,15980300
2016-08-18,109.70600891113281,109.86501496869626,109.38798965992937,109.57506190654215,10036300
2016-08-19,109.677978515625,109.92116179564749,109.21030848101165,109.50961701772106,18743000
2016-08-22,109.76213073730469,109.949202990258,109.31317160237033,109.51894037650378,14500600
2016-08-23,109.95855712890625,110.37946436849406,109.91179441522573,110.19239210554042,11997900
2016-08-24,109.24771118164062,110.03339332990946,108.88292916479044,109.88374264570105,17728700
2016-08-25,109.07001495361328,109.40673797692891,108.83617991720405,108.9671269667069,24266300
2016-08-26,109.22898864746094,109.93984894526976,108.57425359426655,109.10739703360395,23896000
2016-08-29,109.378662109375,109.66861522642874,109.23835968186975,109.2570633420341,11184900
2016-08-30,109.02320098876953,109.51892992364738,108.64907079072474,109.20091782809408,19843300
2016-08-31,108.91099548339844,109.02323172001834,108.45267373027337,108.85487022901036,16169800
2016-09-01,109.19160461425781,109.32255166137502,108.41527773094262,108.94842131879949,20944700
2016-09-02,109.54703521728516,109.95858000926371,109.13548328922793,109.73410038308644,18088200
2016-09-06,110.22978210449219,110.22978210449219,109.49086288592257,109.73405320577379,18525200
2016-09-07,110.2952880859375,110.48236036249354,109.87438795182237,110.33270254124871,17546900
2016-09-08,109.6499252319336,109.99599650868913,109.35996494266422,109.96793744690666,20125300
2016-09-09,106.8906478881836,108.97645910765868,106.8719442291375,108.73326872359453,50813300
2016-09-12,108.80811309814453,108.95776380001742,106.28269060330385,106.29204600219542,39646000
2016-09-13,107.8353271484375,108.58359471199668,107.31153914033844,108.26558260310122,45863900
2016-09-14,108.34979248046875,108.93906130360742,107.91953689587395,107.94760309284891,28221800
2016-09-15,110.03339385986328,110.20175534045714,108.36848984958934,108.37784524742169,38521400
2016-09-16,109.98087310791016,110.09339767728027,109.43701508688821,109.91523556426652,27596500
2016-09-19,109.50267791748047,110.59976589485056,109.28701471883029,110.26219926274324,16222900
2016-09-20,109.70894622802734,110.15903736029315,109.52141242939084,109.89648002666385,18078600
2016-09-21,110.78730010986328,110.94670457806336,109.53080057744889,110.17780444173465,31546800
2016-09-22,111.668701171875,111.79060457985298,111.32176292813674,111.43428034601688,22614400
2016-09-23,110.95609283447266,111.58433907703218,110.79668835274099,111.58433907703218,22213400
2016-09-26,110.02775573730469,110.45909635372293,109.86835129216867,110.32782126314551,16403900
2016-09-27,111.11549377441406,111.17175249465376,109.8496224913198,109.95276824773077,20238400
2016-09-28,111.30303955078125,111.36867711608767,110.73105198712895,111.25615966353841,14794300
2016-09-29,110.49662780761719,111.32179392291647,110.01841434056823,111.11550239409165,27207500
2016-09-30,111.32177734375,111.64996511165886,110.67477349133195,110.78729807773932,25543200
2016-10-03,111.16236877441406,111.3030155597847,110.73102811942239,111.18111929447798,19216400
2016-10-04,110.99359893798828,111.73436976458368,110.57163706883634,111.49057005044861,21239700
2016-10-05,111.38741302490234,111.74373014493413,111.2748884403865,111.32177547242394,14481300
2016-10-06,111.33114624023438,111.56556707551715,110.78728818542886,111.24675101947538,11987100
2016-10-07,111.08734893798828,111.59369881147454,110.54349087158198,111.43428720307523,19984200
2016-10-10,111.79061889648438,112.03441858970703,111.61245675674974,111.65934378950836,19687300
2016-10-11,110.1965103149414,111.7155594510315,109.70891827036843,111.69680893752847,27774400
2016-10-12,110.10279846191406,110.47787330499945,109.76523181853298,110.29971114489342,14267800
2016-10-13,109.70894622802734,110.00900459821926,108.71500421813332,109.35262914903564,22821000
2016-10-14,109.8402099609375,110.69350511060564,109.77457242280573,110.25279286002585,21313300
2016-10-17,109.5401840209961,109.99027523985039,109.3995300679818,109.74647553155609,14182700
2016-10-18,110.51536560058594,111.03109432985521,110.45910688610441,110.8435533583225,19276700
2016-10-19,110.50596618652344,110.66537061717659,110.30905356854804,110.43094981187893,13702900
2016-10-20,110.37472534179688,110.61852505803104,109.73710026746268,110.39348301825352,18132200
2016-10-21,110.78730010986328,110.85293766464902,110.09341636584881,110.4591123359346,15707800
2016-10-24,112.11878204345703,112.19379841781507,111.48115716932409,111.49991483989122,19143000
2016-10-25,111.76245880126953,112.20317103375064,111.59367554529709,112.18441336422325,20341800
2016-10-26,111.00294494628906,111.61244051366675,110.67475722661055,111.040453136246,20463700
2016-10-27,110.49662780761719,111.57496533759193,110.33722331860088,111.4811984119328,19099800
2016-10-28,109.80271911621094,110.74978130507849,109.46515253708897,110.17779388789715,35369300
2016-10-31,109.69956970214844,110.2059195538776,109.64331099216386,110.2059195538776,18749400
2016-11-01,108.8743896484375,109.90583966871655,107.92732767662052,109.88708915370984,23498700
2016-11-02,108.00238037109375,109.05258841357096,107.73045131132848,108.79940987511911,26960100
2016-11-03,106.94277954101562,108.18052116820112,106.82087613768505,107.82419694794939,36205200
2016-11-04,106.56771850585938,107.40225614908891,106.38017753583466,106.68023593391769,26997500
2016-11-07,109.09947967529297,109.21200427678335,108.11491623959381,108.29307124950637,26591200
2016-11-08,109.81207275390625,110.30904367191755,108.73373571549149,108.9869141687134,20777900
2016-11-09,110.3184585571289,110.49661354670087,108.39620463639619,108.52747974616791,70234400
2016-11-10,108.53683471679688,111.00293905545654,107.08342283740882,110.85291345754626,72825400
2016-11-11,108.5837173461914,108.81813814602864,107.68353517933595,108.06798872496745,41115200
2016-11-14,107.48663330078125,108.7150032792968,106.92402475577443,108.6118575447507,35906000
2016-11-15,108.97757720947266,109.35265203921384,108.14303946912614,108.30244394673,31796600
2016-11-16,109.62457275390625,109.69958199096973,108.46184015496216,108.46184015496216,16538100
2016-11-17,110.42162322998047,110.44037375432225,109.34328565439516,109.5683277162873,20598600
2016-11-18,110.0090103149414,110.74040218316946,109.90586457414452,110.55286837478758,16428700
2016-11-21,111.15298461914062,111.25613035944829,110.2434306294946,110.28093882178432,20268500
2016-11-22,111.49055480957031,111.76248384701772,111.2186257721229,111.59370055322127,18850600
2016-11-23,111.04046630859375,111.24675780085069,110.55287408922366,111.12486153449731,22926000
2016-11-25,111.39680480957031,111.44368469309984,111.04048049416684,111.17175561438154,7162800
2016-11-28,111.14360809326172,111.65933680552207,111.03109066800953,111.25613267247024,13479000
2016-11-29,111.52806091308594,112.06254014109935,110.92794413615707,111.24675304404465,18553000
2016-11-30,110.17780303955078,111.70622445522818,110.14029484387102,111.6687162595484,30405300
2016-12-01,108.2742919921875,110.14965859559193,108.10550871172286,110.14027975946726,39796600
2016-12-02,108.48995971679688,108.9213003492364,108.03987571922994,108.33993410225995,32876800
2016-12-05,109.3338851928711,109.76521870701107,108.5556062383774,109.0525844596268,21419700
2016-12-06,109.59644317626953,109.78398416568649,109.1369802716232,109.64333021211309,27293300
2016-12-07,110.98421478271484,111.12486873236026,109.04321030868789,109.37139808855582,26622400
2016-12-08,111.18110656738281,111.46241441383532,110.81541065936798,111.03108096217566,18578400
2016-12-09,112.05319213867188,112.0907003417958,111.58435033056028,111.59372916983082,21863100
2016-12-12,111.54681396484375,111.78123480971455,111.08735111200481,111.55619280174639,23259300
2016-12-13,112.95335388183594,113.56284958940977,111.88439526102655,111.88439526102655,54477900
2016-12-14,112.71892547607422,113.4596962522289,112.39073770283022,113.09400028290602,28746000
2016-12-15,112.89710235595703,113.56285682685807,112.5970439021149,112.86897299371525,22762300
2016-12-16,112.47858428955078,113.40023472093226,112.25287676201135,113.1745200182799,26283900
2016-12-19,112.93939208984375,113.63533490847739,112.43155200883615,112.591427855639,21138700
2016-12-20,113.37199401855469,113.57888834859672,113.1650925134015,113.29675580302424,11461800
2016-12-21,113.28738403320312,113.49428560191467,113.03346394667474,113.41904736327169,7079300
2016-12-22,112.9676284790039,113.3249993378585,112.52561281074685,113.2967867930954,16645000
2016-12-23,113.0428466796875,113.08987236568488,112.67606928926723,112.77952005837165,9007500
2016-12-27,113.62593078613281,114.28424733134365,113.24034743111281,113.28736594142089,16110600
2016-12-28,112.74189758300781,113.97390020330461,112.66666653281236,113.87044943728476,17975200
2016-12-29,112.5820083618164,112.9769982350916,112.22463759672618,112.71367165290815,13267500
2016-12-30,111.42527770996094,112.80774259435138,111.10551880209609,112.79834319640898,41749000
2017-01-03,112.42216491699219,112.84536744953337,111.81086678934459,112.16823765737684,22307600
2017-01-04,113.03345489501953,113.24035644716253,112.53501416037295,112.54441355811562,19749100
2017-01-05,113.67295837402344,113.74818942679791,112.94880298705958,112.94880298705958,20644300
2017-01-06,114.66984558105469,114.9707913327125,113.50368169026977,113.79522086918783,24074300
2017-01-09,115.04602813720703,115.2529296842387,114.68865012865685,114.7638883594161,18909200
2017-01-10,115.2999496459961,115.64792108629585,114.8297214605107,115.09304809636448,16176600
2017-01-11,115.61029815673828,115.61029815673828,114.75447944333217,115.34697152957101,20686000
2017-01-12,115.43161010742188,115.50684833726471,114.35949044505514,115.19649602049738,19622500
2017-01-13,115.82661437988281,116.024109364083,115.48804949979308,115.48804949979308,16930800
2017-01-17,115.47863006591797,115.70433756913656,115.140065223534,115.52564857590275,14538500
2017-01-18,115.71376037597656,115.82661773097598,115.35638951448149,115.64792871267187,12499700
2017-01-19,115.6573257446289,116.28742978072253,115.41280508319235,115.88303326089434,12710700
2017-01-20,115.91123962402344,116.4567060031046,115.60088732125877,116.16515966939588,22091000
2017-01-23,116.00526428222656,116.17454667566882,115.27170963568045,115.8359818887843,17434200
2017-01-24,116.78585815429688,116.9645471389684,116.03349027947012,116.23098523221198,17640900
2017-01-25,117.96144104003906,117.98965358270581,117.41597463143977,117.51942540462628,15036200
2017-01-26,118.08369445800781,118.32821511275489,117.87679291746124,118.12131357220831,16052200
2017-01-27,118.30941009521484,118.42226026361205,117.92381955289125,118.33762263731414,15053000
2017-01-30,117.38777923583984,117.91443257618221,116.7388619592654,117.91443257618221,25006700
2017-01-31,117.15264892578125,117.18086146867101,116.47551919597623,116.97395992066252,19091100
2017-02-01,117.96144104003906,118.19655512907883,117.42538120403289,117.9802470101127,22861900
2017-02-02,117.85797882080078,118.21534961839382,117.42536979999495,117.75452805766115,15101400
2017-02-03,118.1965560913086,118.31881283556403,117.86739779899578,117.98024797058153,16957200
2017-02-06,118.33763122558594,118.35643719664616,117.88620899389817,117.99906634559835,11630100
2017-02-07,118.77023315429688,119.01475381402324,118.46928740967694,118.58213757946409,17541100
2017-02-08,118.96773529052734,119.13701773051444,118.38464973610228,118.61036443949371,12569100
2017-02-09,119.40034484863281,119.66367149518548,119.02416084993774,119.0899925115759,17542700
2017-02-10,119.79533386230469,119.96461630161068,119.4567689836927,119.66367054007924,13915700
2017-02-13,120.47247314453125,120.62293526556243,120.11509511285165,120.16211362878475,19120200
2017-02-14,120.87686157226562,120.88626097031094,120.13390014524394,120.51948354337927,16333500
2017-02-15,121.5915756225586,121.64801504867083,120.72635764173341,120.79219646375297,17891400
2017-02-16,121.5539779663086,121.91135595588291,121.24362566224002,121.66682813134283,15098300
2017-02-17,122.08061218261719,122.09002592838628,121.35645691928447,121.37527006060047,15563700
2017-02-21,122.68253326416016,122.75777149742324,122.24993136067953,122.31575584589368,18479600
2017-02-22,122.72953796386719,122.81417558047835,122.36276060832893,122.56966212686058,12110900
2017-02-23,122.26870727539062,122.9176243594012,121.77968037603388,122.9176243594012,17489000
2017-02-24,122.50382232666016,122.50382232666016,121.6762306093504,121.71384254413685,18624500
2017-02-27,122.65428924560547,122.66368864101669,122.07121102522494,122.2781125260481,12008700
2017-02-28,122.27812957763672,122.68251889004155,121.9395647427337,122.62609380926172,16598600
2017-03-01,123.61356353759766,123.83926383837589,122.82358378442868,123.05869783122105,25813800
2017-03-02,122.9928970336914,123.60418800424527,122.84242055317054,123.58538920685044,19951400
2017-03-03,123.21858978271484,123.25620172102478,122.57907202965046,122.90823747831625,13722700
2017-03-06,122.94584655761719,123.1527480890716,122.45681961983782,122.81418325125749,12026200
2017-03-07,122.73896026611328,123.27502730514004,122.52265931099896,122.70134832400788,15500900
2017-03-08,122.95525360107422,123.34082975210463,122.6919270027115,122.81417655537919,15776000
2017-03-09,123.04932403564453,123.21861366641407,122.39100736093464,122.92707444977307,20855300
2017-03-10,123.5665512084961,123.76405334323803,123.03049858600934,123.61357689297981,21922600
2017-03-13,123.77348327636719,123.80169582397295,123.45373150335017,123.5195559976877,10731600
2017-03-14,123.47250366210938,123.53834249246971,122.97406296164391,123.49131680653012,14019700
2017-03-15,124.23426818847656,124.52580731075284,123.33142393379988,123.72641381077638,22709100
2017-03-16,124.14962768554688,124.46939372518841,123.86750228325128,124.46939372518841,18457300
2017-03-17,124.1063232421875,124.43615903915142,124.04034745474928,124.3042218443507,21234500
2017-03-20,124.21936798095703,124.50209455839399,123.88953229067316,124.06857855564786,10105200
2017-03-21,122.33454895019531,124.80366478827375,122.25915423406147,124.69057990410886,35841900
2017-03-22,123.16386413574219,123.28638233472134,122.21201852226474,122.37224126557761,29177900
2017-03-23,122.85289001464844,123.34294852487153,122.64555812109532,123.00367946088217,20311700
2017-03-24,123.10736083984375,123.72934221839881,122.63615454634983,123.24871697586197,22967600
2017-03-27,123.30525970458984,123.5220249537332,121.94818327549626,122.23090992823657,18472400
2017-03-28,124.05916595458984,124.42670621003586,123.03193990476277,123.30523316955212,23721900
2017-03-29,124.63407135009766,124.6811948580032,124.01207555792628,124.14401275201637,13710000
2017-03-30,124.84137725830078,124.97331442488927,124.47383698137054,124.58692187271133,16092400
2017-03-31,124.75653076171875,125.09579972653954,124.5209277133729,124.66228379035286,19841400
2017-04-03,124.68121337890625,125.16183871875606,123.98382274650652,124.86027410750063,23700300
2017-04-04,124.87906646728516,124.8979187423877,124.27592308465672,124.3230465823768,13400000
2017-04-05,124.37016296386719,125.79320048112584,124.13455986882009,125.05811997498463,32011200
2017-04-06,124.4361343383789,124.76598444994278,124.11571755461982,124.49269116498893,18832200
2017-04-07,124.37016296386719,124.74712216391386,123.9272279947729,124.3984341848671,16743100
2017-04-10,124.41728210449219,124.93561177146945,124.07801308429535,124.49267681787717,15619300
2017-04-11,123.880126953125,124.49270373932053,122.9848379056885,124.30420972506079,33778400
2017-04-12,123.38060760498047,123.96489858680589,123.24867046779185,123.86123266615273,15955200
2017-04-13,122.89056396484375,123.93664224239114,122.8717260716059,123.21099509081239,23683000
2017-04-17,123.90835571289062,123.92720798387033,123.1921275964248,123.23925108383938,13325500
2017-04-18,123.71990966796875,124.07803101327733,123.40891182284393,123.49372549513072,12841100
2017-04-19,123.9178466796875,124.671765308734,123.74820492209876,124.25711581478885,17764800
2017-04-20,124.95446014404297,125.22776780049334,124.22881292948973,124.4172925387234,21977900
2017-04-21,124.9261703491211,125.11464993033385,124.60575362305238,125.06754082008337,22454900
2017-04-24,126.43408203125,126.55658589483353,126.09481290887337,126.31156378759091,22469900
2017-04-25,127.3481674194336,127.57433714815313,126.73559085065664,126.84869009508563,19384400
2017-04-26,127.16915893554688,127.70632664155832,127.09376420170621,127.39532875699375,25398500
2017-04-27,127.93247985839844,127.93247985839844,127.40473122940729,127.48012594498769,16136500
2017-04-28,128.15866088867188,128.48849658373481,127.95132902088544,128.44137309013402,22771900
2017-05-01,129.29898071289062,129.46862242555738,128.52621000872864,128.5827524529268,24815500
2017-05-02,129.51571655273438,129.57227337045916,129.1293384354073,129.4591741150802,18345100
2017-05-03,129.10108947753906,129.2707168197505,128.75238708509372,129.22359332022296,23827600
2017-05-04,129.148193359375,129.51573363266726,128.69583941841665,129.08223196677,14630100
2017-05-05,129.61940002441406,129.61940002441406,128.9974187459689,129.47804391114755,19330700
2017-05-08,129.902099609375,129.902099609375,129.42147454417378,129.68534882076304,13279900
2017-05-09,130.35452270507812,130.64666832140614,129.98696797219057,130.10006726695428,28426100
2017-05-10,130.42987060546875,130.4769941015545,129.96809773201562,130.42987060546875,20499400
2017-05-11,130.32623291015625,130.36393746722493,129.46864836785838,130.07179186028085,27232100
2017-05-12,130.61842346191406,130.64669469629348,130.2697209377705,130.38282025536665,19738600
2017-05-15,131.0330352783203,131.10843000830528,130.55241005224985,130.67492828598472,20481300
2017-05-16,131.57969665527344,131.59854894143783,130.98598625186455,131.3723646477081,21786000
2017-05-17,128.23406982421875,130.77858058007612,128.21521754867337,130.53354413820477,55642200
2017-05-18,129.3555145263672,129.78903053641562,128.04556192957938,128.1869324107147,41319900
2017-05-19,129.902099609375,130.44870043375832,129.7324723087403,129.81728595905764,36730100
2017-05-22,130.99526977539062,131.06124551871645,130.14710471592173,130.19421381250748,19509700
